user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-6,148,Safety,Generic,Generic,kitchen-hue color light kitchen;kitchen-alllight;alarms-alarms,change its color to red for 30 minutes turn on the light in the kitchen and it sends three alarms per notification with the words: Gas leak and ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2021-06,387,Comfort,Generic,Generic,reminders-reminders;livingroom-changelightstate,"send me the message ""You ruin your eyes!"" then turn on the living room lights and ",light-state,"if the lights in the living room are off, ",1
student2020-26,354,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"When the user's time in the bathroom is greater than 20 minutes and  If the light in the bathroom is off,  ",bathroom-alllight,Turn on the white light in the bathroom and ,1
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders;entrancelight-state," change the color of the light to red for two minutes and  the entrance light is on, ",livingroom-activate,the lights come on in Activating Scene mode,0
student2020-18,313,Security,Generic,Generic,entrance-alllight;alarms-alarms,"turn on the entrance light send an alarm via notification with the words ""Noise perceived at the entrance!"",  ",bedroom-relax, activate the relaxing light mode and,0
student2020-10,271,EnergySaving,Generic,Night,entrance-hue color light entrance;alarms-alarms,"turn on the red hallway light for 5 minutes send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and  ",corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",1
student2020-15,298,Comfort,Generic,Evening,livingroom-lightlevel;alarms-alarms,"if the living room light is off,  send a text message alarm saying ""lights on"" and then  ",livingroom-alllight,turn on the lights.,1
student2020-2,233,Wellbeing,Generic,ColdSeason,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees,  ",currentweather-outdoortemperature,If the outside temperature is below 2 degrees and ,1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",home-heating,turn off the heating and  ,reminders-reminders,send a notification (2 times) to remind me to turn it on when I return,1
student2020-26,354,Wellbeing,Generic,Generic,reminders-reminders;bathroom-alllight,send a reminder notification saying: you have been in the bathroom for 20 minutes. Turn on the white light in the bathroom and  ,bathroomlight-state,"If the light in the bathroom is off, ",1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,reminders-reminders,then send a reminder (voice) ,smalllight-state,the bedside light is not on (condition),0
student2020-6,253,Organizing,Student,Generic,bedroom-alllight;alarms-alarms, turn off the lamp light in the bedroom then send a (voice) reminder and ,bedroomportablelight-state,"the lamp light in the bedroom is on, ",1
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime,If it's after 9:30 pm and ,bedroom-lightlevel,the bedroom light level is high,1
student2020-22,332,Wellbeing,Generic,Generic,bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and  ,bedroom-windowsensor,"if the bedroom window is open, ",1
student2020-15,296,EnergySaving,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,corridor-motion,If no movement is detected in the corridor and ,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and and  Weather & Time outdoor temperature is  more then  20 ,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification",1
student2020-16,301,Wellbeing,Generic,Generic,alarms-alarms;all-relax;datetime-localtime,"sends a motivational SMS to the user. the system activates soothing lights throughout the house and  during the day,  ",cognitive-vocalemotionalstate,If the user's voice is not happy ,1
student2021-11,413,Security,Generic,Night,alarms-notificationmode,set on the alarm and  ,bedroom-changelightstate,turn on the lights in the bedroom.,1
student2019-11,177,Safety,Generic,Generic,entrance-alllight;alarms-alarms,turn on all the lights in the entrance send me an alarm by notification and  ,entrancelight-state,"if the entrance light is off, ",1
domainExpert4,14,Health,Caregiver,Generic,activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM ,alarms-alarms,"send two alerts ""Ganfort eye drops evening"" by notification",1
student2021-08,398,WellBeing,Generic,Night,home-alllight;devices-tv;tv-state,"turn off all the lights. turn off the TV and  the TV is on,  ",datetime-localtime,If it's 11pm and ,1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-hue color light bedroom;smalllight-state,A reminder will then be sent to wish him a good awakening. the lights in (his) bedroom turn on  setting them to slate blue the bedside light is not on (condition) ,test-user-bedinout,When the user gets up (event) and,1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or ,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2021-09,403,Organizing,Generic,Working,devices-alexa services;bedroom-alllight;datetime-localtime,"start the music with Alexa. turn on the bedroom lights and   if it's 8am,  ",datetime-daytype,If it's a working day and,1
student2019-17,206,Safety,Generic,Generic,kitchen-gassensor,"the gas sensor is activated,  ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2019-10,170,Wellbeing,Generic,Generic,reminders-reminders,it will send a notification suggesting to turn to warmer shades. ,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-11,177,Safety,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-24,343,Wellbeing,Generic,Night,bedroom-alllight,turn off the bedroom lights and  ,alarms-alarms,"send the voice alarm ""It's midnight""",1
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",currentweather-outdoorcondition,When a thunderstorm is coming,0
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel;alarms-alarms,"the kitchen temperature is above 40, send three alarms by notification,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
student2019-14,192,Wellbeing,Student,Generic,fridge-door;cognitive-emotionalstate;kitchen-relax,"If the refrigerator door is not closed between 00:00 and 06:30,  and the emotional state of the test user is happy,  start relaxing the light scene in the kitchen, ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",currentweather-rain,When it rains and ,0
student2020-25,349,Comfort,Generic,Generic,bathroomlight-state;bathroom-alllight," the light is off,  turn it on and  ",reminders-reminders,"send a reminder notification that says ""the light was off.""",1
student2020-19,317,Safety,Generic,Generic,kitchen-lightlevel,"when the kitchen lights go out,  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight,the system turns on the lights and  ,livingroomlight-state,"the lights are off, ",1
student2021-02,366,Health,Generic,Generic,test-user-medicine;alarms-notificationmode,"If I haven't taken my medicine at 11,  turn on all the lights in the house and  ",home-alllight,start an alarm siren,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-window;bedroom-windowsensor,then open the windows the sensor detects that the windows are closed  ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2021-11,412,Safety,Generic,BadWeather,devices-tv,turn off the television and  ,tv-state,"the television is on, ",1
student2019-9,168,Security,Generic,Generic,alarms-alarms, send a text message to the user saying: movement detected in the living room and ,all-alllight,turn on all the lights in the house.,1
student2020-4,243,Generic,Generic,BadWeather,all-alllight,turn on all the lights in the house ,reminders-reminders,"sends two reminders ""Get up!!"" messages and",0
student2019-7,154,Health,Generic,Generic,alarms-alarms,sends him three alarm notifications reminding him to take the meds ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes ,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on """,0
student2021-02,369,Safety,Generic,Generic,relativeposition-typeofproximity,"while I'm away from home,  ",microwave-state,If the microwave oven turns on ,1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode,call the fire brigade ,kitchen-smokesensor,When the fire sensor is activated ,1
student2019-8,162,Safety,Family,Night,reminders-reminders,"send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",relativeposition-typeofproximity,If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not'),1
student2021-09,402,Safety,Generic,Generic,home-electricity,"If the electricity in the house is not on,  ",alarms-notificationmode,start the alarm and ,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door;personaldata-age;kitchen-alllight,If the refrigerator door is open and the test user is over 75 turns on all the kitchen lights and ,reminders-reminders,"sends a reminder ""Close the fridge door"" via notification",1
student2020-11,275,EnergySaving,Generic,Debug,reminders-reminders,"text me ""Remember not to leave the refrigerator door open."" ",bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state;datetime-localtime;datetime-localtime,"and the bed light is off,   (at night)   (at night)  ",bathroom-smokesensor,If the smoke sensor is active and ,0
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion,"If the entrance lights are off and  if movement is detected at the entrance, ",reminders-reminders, send a notification with the word 'Welcome back' and ,1
student2020-27,358,Comfort,Generic,Generic,alarms-alarms," send an alarm notification 'make sure the entrance is lit', ",entrance-alllight, turn on the entrance lights.,1
student2020-20,322,Organizing,Generic,BadWeather,currentweather-rain,"the temperature outside is less than 16 degrees, ",reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user",1
student2019-17,206,Safety,Generic,Generic,timeinsidearoom-timeinsidekitchen;kitchen-gassensor,"If the user is inside the kitchen and  the gas sensor is activated,  ",physiological-heartrate,If the heart rate exceeds 100 bpm,0
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight,ACTION: (1) Turn on all the lights in the house and  ,activity-medicationname,(CONDITION) the heart medicine has not been taken ,1
