user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and ,timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,0
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating;heating system-state,"send me a notification saying 'Heating off'  turn off the heating system and  the heating system is on, ",relativeposition-typeofproximity,When I am away from home and ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,bedroom-alllight;reminders-reminders,"turn on the lights in the bedroom  send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",currentweather-rainquantity,"the amount of rain is more than 40, ",0
domainExpert4,23,Generic,Caregiver,Debug,greatluminaire-state;datetime-localtime,if  Great Luminaire state is different from  off and time is  13:37 minutes  ,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
applicationExpert4,100,Comfort,Generic,Generic,datetime-localtime, WHEN  time becomes  18:30 minutes and ,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders;bathroom-alllight;bathroomlight-state,"send the voice notification 'Watch the step' turn on the bathroom lights and   if the bathroom lights are off [condition],  ",livingroom-biorhythmlight,start the light biorhythm and ,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-16,301,Wellbeing,Generic,Generic,all-relax;datetime-localtime,"the system activates soothing lights throughout the house and  during the day,  ",corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2019-1,122,Organizing,Student,Morning,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",livingroom-biorhythmlight,do start biorhythm light scene in the living room,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight;alarms-alarms;datetime-localtime,"turn them on. send the text message ""Lights on"" to me and  it's 7am ",livingroomlight-state,If the lights are off and,1
student2020-14,291,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m., ",reminders-reminders," it sends a notification saying ""I turned off the lights on,"" ",1
student2019-1,122,Organizing,Student,Morning,bedroom-activate,the lights in the room will turn on. ,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and",1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",reminders-reminders;livingroom-temperaturelevel,"sends a reminder with the words 'Turn on the heat!' the living room temperature drops to less than 18 ° C [event], ",all-relax,the system activates soothing lights throughout the house and ,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,reminders-reminders,"do send  one  reminder ""you should move more!""  by notification ",physiological-steps,Test-user daily footsteps is  less then  1000,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders;datetime-localdate,"do send  one  reminder ""remember to go to the appointment!"" by notification Weather & Time date is  12-06-2020 ",datetime-localtime, WHEN  time becomes  09:00 minutes and ,1
student2019-16,204,Organizing,Generic,Generic,reminders-reminders,"send the SMS ""Check the microwave"" to Maria ",kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,1
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom, change the bathroom light to red and  ,bathroomlight-state," the bathroom light is on,",1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight,turn on all the lights in the bedroom ,bedroom-window,close the window and ,0
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders,"send the voice notification ""turn on heating system"". ",devices-smartphonetv,turn on your mobile and ,1
student2021-11,412,Safety,Generic,BadWeather,currentweather-outdoorcondition,If there is a storm outside and  ,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,0
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate;devices-alexa services,the kitchen lights come on. Alexa turns on the music and  ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,1
student2021-03,371,Wellbeing,Generic,Morning,bedroom-windowsensor;bedroom-changelightstate,"If I don't open the shutters between 8 and 10, turn on the light and  ",alarms-notificationmode,sound the alarm,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,test-user-bedinout;bedroom-changelightstate,"I'm still in bed,  turn on the bedroom lights for 10 minutes and ",alarms-notificationmode,turn on the alarm and ,0
domainExpert4,14,Health,Caregiver,Generic,activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM ,alarms-alarms,"send two alerts ""Ganfort eye drops evening"" by notification",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 06:00 minutes,1
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age,"the user suffers from memory loss associated with age, ",physiological-heartrate, WHEN   Test-user heart rate becomes  100  and ,0
student2021-06,388,Health,Generic,Generic,reminders-reminders;home-alllight,"send me the email ""hearth rate too high""  then turn on all the lights in the house and  ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
domainExpert1,0,Safety,Caregiver,ElderlyAlone,timeinsidearoom-timeinsidebathroom,if the user's test time inside the bathroom is more than 30 ,livingroom-windowsensor,"the living room window sensor is open, ",0
domainExpert9,72,Wellbeing,Caregiver,Generic,alarms-alarms,"do send  one  alarm  ""Emotional status discouraged"" by notification ",cognitive-emotionalstate,if  Test-user emotional state is  discouraged ,1
student2019-4,135,EnergySaving,Generic,Generic,fridge-door,If the fridge door is open ,bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput;devices-alexa services,I say the phrase 'it's time to cook'  Alexa turns on the music and  ,kitchen-changelightstate,the kitchen lights come on.,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,kitchen-changelightstate,turn on the kitchen lights and  ,reminders-reminders,send a reminder via a notification to take out the trash.,1
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders,send the voice notification 'Watch the step' ,timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,0
student2021-08,398,WellBeing,Generic,Night,devices-tv,turn off the TV and  ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,bedroomlight-state,"if the room light is off,",1
student2020-23,336,"Comfort,Security",Generic,Generic,alarms-alarms,make an alarm sound ,entrance-alllight,turn on the light in the hall and ,1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight,it will turn off all kitchen lights and  ,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING.""",1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime,if time  is between 21:00 AND 23:00  ,kitchen-coffeemachine,turn on the coffee machine.,0
student2020-17,308,Comfort,Generic,Generic,livingroom-lightlevel;livingroomlight-state;reminders-reminders,"if the living room light level is not bright and  the living room light status is off,  send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",livingroom-alllight,turn on all the lights in the living room,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00,  ",reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification, ",1
applicationExpert4,109,Wellbeing,Generic,Generic,relativeposition-typeofproximity, Test-user   is  inside  livingroom ,datetime-localtime, WHEN  time becomes  15:00 minutes and,1
student2019-12,182,Health,Caregiver,Generic,bedroom-hue color light bedroom,turn on a turquoise light in the bedroom for 5 minutes ,alarms-alarms,send an alarm via the 'Check blood pressure' notification and ,1
student2019-5,143,Wellbeing,Generic,Generic,bedroom-temperaturelevel;bedroomlight-color,If the bedroom temperature is below 13 degrees and the room lights are blue ,bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2020-14,290,Wellbeing,Generic,Generic,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5,  ",reminders-reminders,"it sends a voice reminder saying ""Enjoy relaxing!""",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room;light-state," turn on the blue light and  the light in the living room is off, ",datetime-localtime,If it's 9pm and ,1
applicationExpert3,83,Wellbeing,Generic,Generic,sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-2,128,Safety,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen;kitchenlight-brightness,"send the alarm ""some smoke comes from the kitchen"" via notification. turn on the red light in the kitchen and  the brightness in the kitchen becomes less than 30% ",test-user-leisure," the TV is on,",0
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor,If the gas is on in the kitchen and  ,microwave-door,"if the microwave door is open, ",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroomlight-state,"with the lights on,  ",sleep-sleepduration,If I am in bed and fall asleep ,1
student2020-18,314,Wellbeing,Generic,Generic,reminders-reminders;bedroom-alllight;bedroomportablelight-state,"send three voice reminders saying It's time to get out of bed !  turn on all the lights in the bedroom,  and if the bedroom light is off, ",home-heating,turn off the heating system and ,0
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate,If the person's heart rate meter signals 100 bpm and  ,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,entrance-lightlevel;currentweather-outdoortemperature;livingroom-changelightstate,"when there is daylight at the entrance and  outside the temperature exceeds 15 degrees,  turn off the lights and  ",home-allwindow,open the windows.,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 06:00 minutes ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,1
domainExpert7,52,Wellbeing,Caregiver,Evening,datetime-localtime,and time becomes  more then  22:00 minutes   ,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
