user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-06,385,Safety,Generic,Generic,none,none,corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,devices-tv,turn on the TV and  ,livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2021-12,415,Organizing,Generic,Generic,none,none,currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,0
student2021-11,411,Wellbeing,Generic,Generic,none,none,bathroom-window,open the bathroom window,1
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",bedroomportablelight-state,"and if the bedroom light is off,",1
student2019-9,168,Security,Generic,Generic,none,none,alarms-alarms, send a text message to the user saying: movement detected in the living room and,1
student2021-01,363,Security,Generic,Generic,entrance-doorsensor;reminders-reminders,"the front door is open,  send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",entrance-windowsensor,"the entrance window is open, ",0
student2019-7,153,Generic,Generic,BadWeather,currentweather-rain,If it starts to rain and ,livingroom-windowsensor,the windows of the lounge are open,1
domainExpert4,14,Health,Caregiver,Generic,none,none,microwave-door,"if the microwave door is open, ",0
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state;bathroom-alllight," if the bathroom lights are off [condition],  turn on the bathroom lights and  ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2021-07,392,EnergySaving,Generic,Generic,home-alllight;entrance-doorsensor,"turn off the lights.  the front door is closed,  ",relativeposition-typeofproximity,If you are out in the garden and,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",none,none,timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,1
applicationExpert4,100,Comfort,Generic,Generic,none,none,kitchen-windowsensor," if the window in the kitchen is closed,",0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,none,none,currentweather-outdoortemperature,"the outside temperature is below 13 °C, ",1
student2020-11,279,Comfort,Generic,Generic,none,none,bathroomlight-state,If the bathroom light is on and ,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,none,none,personaldata-age,the test user is over 75,1
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,livingroom-biorhythmlight,do start biorhythm light scene in the living room ,livingroom-lightlevel, LivingRoom light level is  low light,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-temperature,"the room temperature is less than 20 °C,  ",test-user-bodytemperature,When the body temperature is greater than 38 and ,1
student2021-07,394,EnergySaving,Generic,Generic,none,none,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders;kitchen-relax," send the reminder ""Have a snack and close the fridge when you're done"" by notification. start relaxing the light scene in the kitchen, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
student2021-06,385,Safety,Generic,Generic,none,none,home-alllight,then turn on all the lights in the house and ,1
student2019-3,131,EnergySaving,Generic,Generic,reminders-reminders," send the voice ""Fridge door left open"" message ",bedroom-windowsensor,"the window of the bedroom is open, ",0
student2019-11,177,Safety,Generic,Generic,alarms-alarms;entrancelight-state,"send me an alarm by notification and  if the entrance light is off,  ",entrance-doorsensor,If the entrance door sensor detects that it is open and ,1
student2020-14,291,EnergySaving,Generic,GoingOut,none,none,all-alllight,turning off all the lights in the house.,1
student2020-9,269,Generic,Generic,Debug,bathroom-alllight,"do  turn on all lights in the bathroom,  ",reminders-reminders,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice",1
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight;alarms-alarms;corridorlightstrip-state,"turn off all corridor lights send the user an alarm notification (Unused corridor lights, switch off) and  the corridor light is on,  ",corridor-motion,If no movement is detected in the corridor and ,1
student2020-26,354,Wellbeing,Generic,Generic,bathroom-alllight;bathroomlight-state,"Turn on the white light in the bathroom and  If the light in the bathroom is off,  ",timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and ,1
student2020-8,262,Generic,Generic,Generic,none,none,reminders-reminder,remind me to drink some water,0
student2021-08,399,WellBeing,Generic,ColdSeason,reminders-reminders;home-heating,send a voice notification saying: 'I have turned off the heating!'. turn off the heating system and  ,heating system-state,"the heating system is on, ",1
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight;reminders-reminders,"turn off the light in the kitchen. send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",1
student2021-06,385,Safety,Generic,Generic,none,none,alarms-notificationmode,activate the alarm ,1
student2020-17,308,Comfort,Generic,Generic,livingroomlight-state,"the living room light status is off,  ",livingroom-lightlevel,if the living room light level is not bright and ,1
student2020-1,229,Organizing,Student,Morning,none,none,entrance-motion,If the motion sensor at the entrance detects something and ,0
student2020-3,237,Organizing,Generic,BadWeather,none,none,livingroom-windowsensor,If the living room window is open and ,1
student2021-07,394,EnergySaving,Generic,Generic,none,none,reminders-reminders,"send the notification ""fridge door open"".",1
student2020-3,239,Wellbeing,Generic,Night,none,none,physiological-heartrate,If the heart rate exceeds 100 bpm,1
student2020-6,250,EnergySaving,Generic,Debug,none,none,activity-wakingup,If the user has woken up and,0
student2019-1,123,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,1
student2019-9,168,Security,Generic,Generic,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,none,none,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time.",1
student2020-15,299,Comfort,Generic,Generic,none,none,bathroomlight-state,"the bathroom lights are off, ",1
domainExpert5,33,Health,Caregiver,Generic,none,none,alarms-alarms,"send three notices ""Tenormin 1/4 pill"" by notification",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,bedroom-relax, activate the relaxing light mode and,1
student2019-15,198,Comfort,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders,"turn on the entrance lights, with white color, for 3 minutes.  send a notification with the word 'Welcome back' and  ",corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,0
domainExpert4,12,Health,Caregiver,Generic,none,none,microwave-door,"When the microwave door becomes open, ",0
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel,"the kitchen light is off,  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-1,123,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state;alarms-alarms,If the time spent in the bedroom is more than 20 minutes and the lights are on the action signaled by an alarm with notification: Energy saving mode active and ,bedroom-relax,the intensity of the lighting in the room will be lowered.,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate;test-user-bedinout,"turn on the bedroom lights for 10 minutes and I'm still in bed,  ",datetime-localtime,If it's 9am and ,1
student2019-13,189,EnergySaving,Generic,Generic,reminders-reminders,"send a notification ""You forgot the lights on in the bathroom"" and  ",bedroom-hue color light bedroom, send a reminder to turn off the light.,0
student2019-19,217,EnergySaving,Generic,Generic,none,none,bedroom-hue color light bedroom,turn on a red light in his room.,1
student2021-14,428,Organizing,Generic,Morning,none,none,devices-alexa services,activate Alexa with the news of the day and ,1
student2020-2,231,Health,"Generic, Caregiver",Generic,activity-medicationname,"If the medicine is not taken between 7.00 and 7.45,  ",alarms-alarms,send an SMS to XXXXXXXXXX,1
applicationExpert4,84,Safety,Caregiver,Generic,kitchen-gassensor;kitchen-smokesensor,When  Kitchen gas sensor becomes  active    or Kitchen smoke sensor becomes  active ,kitchen-alllight,turns on all the kitchen lights and,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,home-heating,turn off the heating and ,1
student2019-14,194,Generic,Generic,Generic,none,none,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and,0
student2019-7,154,Health,Generic,Generic,alarms-alarms;all-biorhythmlight,sends him three alarm notifications reminding him to take the meds the system turns on the house lights intermittently and ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2019-19,218,Safety,Generic,Generic,corridor-smokesensor,If smoke is detected in the hallway and  ,bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,0
student2019-18,210,Comfort,Generic,Generic,corridor-alllight,ACTION: turn on the corridor lights ,entrance-alllight,ACTION: Turn on the entrance and ,1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,relativeposition-typeofproximity,when I am away from home,1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders;devices-smartphonetv;heating system-state,"send the voice notification ""turn on heating system"". turn on your mobile and   the heating is off,  ",bedroom-temperature,If the bedroom temperature is below 20 degrees and,1
student2020-8,262,Generic,Generic,Generic,reminders-reminders,"send the voice reminder ""Close the bathroom door!"" to close it ",bathroom-doorsensor,"when the sensor is open, ",1
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime;datetime-localtime;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or ,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m.,",0
student2019-5,143,Wellbeing,Generic,Generic,bedroom-alllight,turns on neutral lights in the room and ,alarms-alarms,"it sends two alarm messages ""Low temperature in bedroom"" to the user",1
student2019-20,221,EnergySaving,Generic,Generic,fridge-door;kitchen-lightlevel;alarms-alarms,"If the fridge door is open and  the kitchen light is off,  it notifies you with an alarm ""close the fridge door"" and  ",corridor-light strip corridor,changes the led light in the corridor to red,1
student2020-16,304,EnergySaving,Generic,GoingOut,none,none,reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
student2020-6,251,EnergySaving,Generic,Night,bathroom-alllight,then turn off the lights in the bathroom and  ,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",1
student2020-5,245,Organizing,Generic,Generic,none,none,test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2021-15,431,Organizing,Generic,Working,none,none,reminders-reminders, send me a notification that says 'remember to save your work'.,1
student2019-2,126,Safety,Generic,Generic,reminders-reminders;livingroom-windowsensor,"send three sms ""Close doors and / or windows"". the living room window sensor indicates that is open ",entrance-doorsensor,When the entrance door sensor indicates that it is open or,1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",none,none,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,1
