user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminder,remind me to drink some water,0
student2020-11,276,EnergySaving,Generic,Night,none,none,twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain ,0
student2020-19,316,Security,Generic,Night,entrance-alllight,turn on all the lights at the entrance ,alarms-alarms,send 3 alarm SMS notifications and at the same time ,1
applicationExpert2,63,Organizing,Generic,BadWeather,none,none,twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain ,1
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,test-user-heartrate,When I have a heart rate of 130 beats per minute and ,1
domainExpert7,50,Health,Caregiver,Generic,none,none,datetime-localtime,When time becomes  09:00 minutes,1
student2020-22,332,Wellbeing,Generic,Generic,none,none,reminders-reminders,"send the user a reminder via notification (""Close bedroom window"")",1
student2019-4,136,Wellbeing,Generic,Generic,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and ,datetime-localtime,it's 10pm,1
student2021-07,394,EnergySaving,Generic,Generic,none,none,test-user-leisure,"When the user watches TV,",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue ,smalllight-state,the bedside light is not on (condition),1
student2019-8,155,Safety,Generic,Generic,bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red ,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And,1
student2020-8,261,EnergySaving,Generic,Generic,none,none,alarms-alarms,"send the alarm ""Microwave door open!"" via sms to close it",1
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor,the kitchen gas sensor is active ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-lightlevel;reminders-reminders,"the light level in the room is daylight level,  send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",bedroom-alllight,turn on all the lights in the bedroom,1
domainExpert7,57,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  09:00 minutes,1
student2020-9,268,EnergySaving,Generic,Morning,kitchenlight-state," Kitchen Light state is    on  ,   ",datetime-localtime,if time is    10:00 minutes and ,1
student2019-12,182,Health,Caregiver,Generic,none,none,bedroom-hue color light bedroom,turn on a turquoise light in the bedroom for 5 minutes,1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity;datetime-localtime,Test-user   is  inside  livingroom and time becomes  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-changelightstate;livingroom-lightlevel,do  turn on the  Living Room Light LivingRoom light level is  low light ,kitchen-gassensor,When the gas sensor goes on and,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders;bathroom-activate,"send three reminder text messages saying ""get out of the bathroom."" start the activating light scene in the bathroom and  ",bathroom-temperaturelevel," if the temperature exceeds 30°C, ",1
student2021-14,428,Organizing,Generic,Morning,livingroom-changelightstate,turn on the light in the living room for 10 minutes. ,devices-alexa services,activate Alexa with the news of the day and ,1
student2021-08,396,Safety,Generic,Generic,none,none,home-allwindow,open all the windows in the house.,1
student2020-7,258,Safety,Generic,Generic,none,none,microwave-door," the microwave oven door is closed, ",1
student2019-2,126,Safety,Generic,Generic,none,none,entrance-doorsensor,When the entrance door sensor indicates that it is open or,1
applicationExpert1,37,Health,Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder  ""Aspirine taken"" by notification",1
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age;alarms-alarms,"the user suffers from memory loss associated with age,  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",bathroom-alllight,turn off all the lights in the bathroom,1
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders,send the voice notification 'Watch the step' ,bathroom-alllight,turn on the bathroom lights and ,1
student2020-23,339,Wellbeing,Generic,Generic,alarms-alarms,send a wake-up message ,livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00, ",0
student2019-20,221,EnergySaving,Generic,Generic,none,none,livingroom-lightlevel, LivingRoom light level is  low light,0
student2020-23,337,EnergySaving,Generic,Generic,bathroom-noiselevel;bathroomlight-state,"When the noise in the bathroom is loud and  the light is turned off,  ",reminders-reminders,remember to turn off the water.,1
student2020-14,292,Safety,Generic,Generic,none,none,kitchen-gassensor,"If the gas detector in the kitchen is turned on, and",1
student2019-19,219,Generic,Generic,Morning,none,none,living room alexa-state,"Alexa is off, ",0
student2019-14,192,Wellbeing,Student,Generic,none,none,reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification.",1
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,reminders-reminder,remind me to drink some water,1
applicationExpert4,102,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad ,livingroom-relax, do start relaxing light scene in the living room,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroom-alllight,turn on the bathroom lights and then ,bathroomlight-state," if the bathroom light is off, ",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,kitchen-alllight,turns on all the kitchen lights and ,devices-alexa services,start alexa news and ,0
student2020-16,300,EnergySaving,Generic,Generic,none,none,livingroom-biorhythmlight,do start biorhythm light scene in the living room,0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,none,none,currentweather-outdoorcondition,If the weather forecast is thunderstorm and,0
student2021-02,369,Safety,Generic,Generic,kitchen-microwave,turn off the microwave oven and  ,currentweather-rain, it is raining outside,0
student2020-20,322,Organizing,Generic,BadWeather,currentweather-outdoortemperature;currentweather-rain,"When it starts to rain and  the temperature outside is less than 16 degrees, ",timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate;personaldata-age,"If the user's age is over 70 or  the user suffers from memory loss associated with age, ",alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state,the bedside light is not on (condition) ,entrance-changelightstate,do  turn on the  Entrance Light,0
student2020-2,234,Wellbeing,Generic,Generic,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state,the bedside table light is on blue ,activity-wakingup,If the user has woken up and,1
student2019-10,174,"Wellbeing, Health",Student,Morning,none,none,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning, ",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 23:59 minutes or,1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",none,none,datetime-localtime,if the clock strikes an hour between 19 and 20:30 [condition] and,1
student2021-06,388,Health,Generic,Generic,pc-state;tablet-state," if I have at least one device on (pc),  if I have at least one device on (tablet), ",smartphone-state," if I have at least one device on (smartphone),",1
domainExpert9,74,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user emotional state becomes  sad ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate;devices-alexa services;bedroomlight-state," turn on the bedroom lights. ask Alexa to play music and the bedroom lights are off,  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2020-16,304,EnergySaving,Generic,GoingOut,reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off"" ",all-alllight,the system automatically turns them off and,1
student2020-20,322,Organizing,Generic,BadWeather,reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user ",currentweather-rain,"the temperature outside is less than 16 degrees,",1
student2020-5,246,EnergySaving,Generic,GoingOut,none,none,alarms-alarms,"send the alert ""I turned off all the lights in the house"".",1
student2021-07,393,WellBeing,Generic,ColdSeason,bedroom-temperature;heating system-state;devices-smartphonetv,"If the bedroom temperature is below 20 degrees and  the heating is off,  turn on your mobile and  ",reminders-reminders,"send the voice notification ""turn on heating system"".",1
student2019-15,198,Comfort,Generic,Generic,entrance-motion;reminders-reminders,"if movement is detected at the entrance,  send a notification with the word 'Welcome back' and  ",bedroom-hue color light bedroom,"turn on the entrance lights, with white color, for 3 minutes.",1
student2020-20,322,Organizing,Generic,BadWeather,none,none,kitchen-microwave,turn off the microwave oven and ,0
student2020-16,303,Comfort,Generic,Generic,livingroom-lightlevel;datetime-localtime;livingroomlight-state,"If the light in the room is not at a normal level  between 9 am and 4 pm and  the lights are off,  ",livingroom-alllight,the system turns on the lights and ,1
student2020-23,335,Organizing,Generic,Generic,reminders-reminders,remind me to close the window ,kitchenlight-state,"When I turn off the kitchen light, ",1
student2019-19,217,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator is not closed between 11pm and 6am, ",1
student2020-4,244,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights and  ,reminders-reminders,"notify me vocally with the message ""Someone at the entrance""",1
student2020-15,298,Comfort,Generic,Evening,none,none,livingroom-activate,start activating light scene in the living room,0
student2019-20,222,Comfort,Generic,BadWeather,none,none,livingroom-greatluminare,do  turn on  the great luminare light,0
student2019-17,209,Comfort,Generic,Morning,none,none,bedroom-alllight,turn off the colored lights and ,1
student2021-02,368,Comfort,Generic,Morning,datetime-localtime,If it's 7:30 am and  ,kitchenlight-state," the light in the kitchen is off, ",0
student2020-14,294,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom."" turn off the light and  ",bedroomlight-state,"the light in the bedroom is on, ",1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification ",physiological-steps,if  Marco daily footsteps is    less then  5000,1
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom, change the bathroom light to red and  ,bathroomlight-state," the bathroom light is on,",1
student2020-27,355,Generic,Generic,Generic,none,none,livingroom-lightlevel,if the living room light level is not bright and ,0
student2020-7,257,Wellbeing,Generic,ColdSeason,none,none,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2019-10,173,Safety,Generic,Generic,kitchenlight-state,the kitchen light goes from being on to being turned off ,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and ,1
domainExpert4,18,Health,Caregiver,Generic,none,none,alarms-alarms,"send two alerts ""Take Zoloft"" by notification",1
student2020-2,230,Organizing,Generic,Generic,reminders-reminders,it signals with a reminder which products are about to expire. ,fridge-door,"When the fridge door opens, ",1
student2021-01,362,Comfort,Generic,Generic,bedroom-changelightstate;bedroom-lightlevel,"turn on the bedroom light. there is no natural light source,  ",bedroom-temperature,When the bedroom temperature drops below 21C and ,1
