user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight,turn off all corridor lights ,kitchen-smokesensor,When the fire sensor is activated ,0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localtime;datetime-localdate;reminders-reminders," WHEN  time becomes  09:00 minutes and  Weather & Time date is  12-06-2020 do send  one  reminder ""remember to go to the appointment!"" by notification ",reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver",1
student2019-11,177,Safety,Generic,Generic,alarms-alarms;entrancelight-state,"send me an alarm by notification and  if the entrance light is off,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
applicationExpert1,39,"Comfort, Wellbeing",Generic,Generic,none,none,bedroom-lightlevel,When  Bedroom light level becomes  no light,1
student2020-17,308,Comfort,Generic,Generic,reminders-reminders;livingroomlight-state,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  the living room light status is off,  ",livingroom-lightlevel,if the living room light level is not bright and ,1
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate,If the user's age is over 70 or  ,personaldata-age,"the user suffers from memory loss associated with age,",1
student2020-25,347,Wellbeing,Generic,Generic,none,none,entrance light-state,"If the outside lights are off,",0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",none,none,kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2020-25,348,Comfort,Generic,Generic,none,none,cognitive-vocalemotionalstate,"the person's voice is sad, ",0
student2019-12,184,Organizing,Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
student2020-6,251,EnergySaving,Generic,Night,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m.,  ",devices-alexa services,play news on Alexa.,0
student2020-9,268,EnergySaving,Generic,Morning,none,none,currentweather-weathericon,If the weather weather icon is sun,0
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,microwave-door,"the microwave door is closed,",0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-windowsensor,"if the living room window is open,  ",smartphone-state," if I have at least one device on (smartphone),",0
student2020-10,270,Safety,Generic,Generic,none,none,kitchen-gassensor,If the gas sensor is on ,1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,alerts-alerts,"turn on the light strip corridor, ",0
student2021-01,360,Generic,Generic,Generic,none,none,kitchen-gassensor,If the gas sensor is activated in the kitchen and,0
student2020-27,358,Comfort,Generic,Generic,none,none,entrance-alllight, turn on the entrance lights.,1
applicationExpert4,112,Safety,Caregiver,Morning,none,none,bedroom-motion,If  Bedroom motion becomes  not  active     between 06:00 and 10:00,1
student2020-14,292,Safety,Generic,Generic,kitchen-windowsensor," if the window in the kitchen is closed, ",reminders-reminders," it sends a voice alarm three times repeating ""Open the window, the gas level is too high""",1
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,devices-tv,turn on the TV and  ,light-state,"the lights in the same room are on, ",1
student2020-3,239,Wellbeing,Generic,Night,none,none,kitchen-lightlevel,Kitchen light level is  dark,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,kitchen-changelightstate,turn on the kitchen lights and  ,test-user-leisure," the TV is on,",0
student2021-04,379,EnergySaving,Generic,GoingOut,home-heating;heating system-state,"turn off the heating system and  If the heating system is on,  ",kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight,it will turn off all kitchen lights and  ,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING.""",1
student2019-3,132,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight;relativeposition-typeofproximity,"and notify him via the SMS ""Lights were on!"". turn it off and  the user is not inside bedroom ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-18,311,Safety,Generic,Generic,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes,1
student2019-9,166,Generic,Generic,BadWeather,reminders-reminders,send a text message saying: close window ,currentweather-rain, it is raining outside,1
student2021-13,420,Generic,Generic,Generic,none,none,entrance-doorsensor,the motion sensor is active ,1
student2019-18,210,Comfort,Generic,Generic,none,none,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",kitchen-smokesensor,If the smoke sensor is active and ,1
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state,"when I am away from home If the heating system is on,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2021-01,363,Security,Generic,Generic,reminders-reminders,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",physiological-heartrate,If the person's heart rate meter signals 100 bpm and ,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,entrance-doorsensor,"the front door is open,  ",home-alllight,turn off the lights.,0
student2019-10,172,EnergySaving,Generic,Generic,none,none,corridor-alllight,turn on the lights in the corridor and,1
student2020-7,256,Security,Generic,Night,entrance-doorsensor,"When the front door is not closed between 8:00 and 15:00,  ",reminders-reminders,you receive three alarm notifications saying 'Attention front door open!' and ,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate,send a reminder via a notification to take out the trash. turn on the kitchen lights and  ,bedroom-relax,it sets the lights in relax mode (impact not too strong) and,0
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders, change the color of the light to red for two minutes and ,bedroom-activate,ACTION: Turn on the room lights gradually and,0
applicationExpert4,95,EnergySaving,Generic,Generic,kitchenlight-state,Kitchen Light state is  on ,kitchen-changelightstate,do  turn off the colored  Kitchen Light ,1
student2021-01,363,Security,Generic,Generic,home-securityintrusion;entrance-doorsensor,"If there is an intrusion in the house and  the front door is open,  ",reminders-reminders,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and",1
student2021-12,415,Organizing,Generic,Generic,reminders-reminders,send me a message to warn me and to remind me to check the internet connection ,wi fi-state,When the wifi goes out ,1
student2020-7,258,Safety,Generic,Generic,reminders-reminders,a voice alarm message 'food is burnt!' and  ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2021-09,403,Organizing,Generic,Working,none,none,datetime-daytype,If it's a working day and,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,currentweather-rain,When it starts to rain and  ,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,bedroom-temperature,If the bedroom temperature is below 20 degrees and,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,currentweather-outdoorcondition, WHEN   Weather & Time outdoor condition becomes  clear sky  and,1
domainExpert4,14,Health,Caregiver,Generic,none,none,bathroom-hue color light bathroom,turn on a red light in the bathroom.,0
student2020-15,298,Comfort,Generic,Evening,livingroom-alllight,turn on the lights. ,alarms-alarms,"send a text message alarm saying ""lights on"" and then ",1
student2021-01,360,Generic,Generic,Generic,none,none,heating system-state,"When the heating system turns on, ",1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-changelightstate;livingroom-lightlevel,do  turn on the  Living Room Light LivingRoom light level is  low light ,twentyfourhoursweatherforecast-rain,if  Weather-time is rain  ,0
student2020-24,344,Comfort,Generic,Generic,none,none,tv-state,if the user wants to watch TV and,0
student2019-16,204,Organizing,Generic,Generic,none,none,tablet-state," if I have at least one device on (tablet),",0
student2019-19,217,EnergySaving,Generic,Generic,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state,"the heating system is on,  ",bathroom-lightlevel,"Bathroom Light state is  off  ,  ",0
student2020-14,294,EnergySaving,Generic,Generic,none,none,currentweather-weathericon,If the weather weather icon is sun,0
domainExpert7,54,"Health, Wellbeing",Caregiver,Generic,none,none,bathroomlight-state," the light is off, ",0
domainExpert8,69,"Comfort, Safety",Generic,Night,none,none,datetime-localtime,When time is    gt 02:30 minutes AND,1
applicationExpert4,95,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and ,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,relativeposition-typeofproximity;bathroomlight-state;bathroom-alllight,"when I enter the bathroom,  if the bathroom light is off,  turn on the bathroom lights and then ",reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room,1
student2020-8,261,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,When Test-user   is  inside  livingroom and,0
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,test-user-bedinout,When the user gets up (event) and,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate,send a reminder via a notification to take out the trash. turn on the kitchen lights and  ,coffee machine-state,"the coffee machine is on, ",1
student2020-18,313,Security,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2019-16,203,Safety,Generic,Generic,bathroomlight-state;alarms-alarms,"the bathroom light is off,  send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",all-alllight,turn on all the lights in the house,1
student2021-13,420,Generic,Generic,Generic,entrance-motion;entrance-doorsensor;devices-alexa services,when the front door is open and  the motion sensor is active  start alexa news and  ,bathroom-window,open the bathroom window,0
domainExpert10,118,Wellbeing,Generic,Evening,none,none,livingroom-relax,do start relaxing light scene in the living room,1
applicationExpert4,109,Wellbeing,Generic,Generic,livingroom-relax;relativeposition-typeofproximity,do start relaxing light scene in the living room  Test-user   is  inside  livingroom ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2019-7,151,Safety,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,kitchen-gassensor,the kitchen gas sensor is active,1
student2021-01,363,Security,Generic,Generic,home-securityintrusion;entrance-doorsensor,"If there is an intrusion in the house and  the front door is open,  ",currentweather-wind,if the wind outside is more than 5 km/h and ,0
