user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert7,51,Comfort,Caregiver,Generic,none,none,bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity,the user is not inside bedroom ,kitchen-smokesensor,TRIGGER: (EVENT) When the smoke sensor is activated in the kitchen AND,0
student2020-14,291,EnergySaving,Generic,GoingOut,reminders-reminders," it sends a notification saying ""I turned off the lights on,""  ",relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m.,",1
student2020-2,234,Wellbeing,Generic,Generic,none,none,bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2019-6,148,Safety,Generic,Generic,alarms-alarms,it sends three alarms per notification with the words: Gas leak and ,kitchen-lightlevel,if the light in the kitchen is off,1
student2019-19,218,Safety,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
domainExpert6,46,Generic,Caregiver,Generic,none,none,physical-layingdown,if Test-user1 is lying down,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on "" ",bedroom-alllight,turn them off and ,1
student2021-04,375,Security,Generic,Generic,none,none,reminders-reminders,"text me 'it looks like someone has entered the house, be sure to call the police!'",1
student2020-23,339,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and  ,bedroomlight-state,"the lights are off,",1
student2019-13,188,Safety,Generic,Generic,kitchen-alllight,turns on the lights. ,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and",1
domainExpert9,76,Health,Caregiver,Generic,none,none,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2019-17,207,EnergySaving,Generic,Night,none,none,bedroom-changelightstate,turn on the bedroom lights,0
student2020-13,285,EnergySaving,Generic,Generic,none,none,reminders-reminders,"it sends the voice reminder to the user ""CHECK THAT THE DOOR IS CLOSED.""",1
student2019-20,220,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom;entrancelight-state,"If the user has been in the room for more than an hour and  the entrance light is on, ",reminders-reminders, change the color of the light to red for two minutes and,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,none,none,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2021-02,368,Comfort,Generic,Morning,none,none,home-securityintrusion,"When the security system detects an intrusion, ",0
student2021-06,386,Wellbeing,Generic,BadWeather,bedroom-changelightstate,turn on the bedroom lights ,bedroom-windowsensor,"if the bedroom window is open, ",1
student2020-26,353,Wellbeing,Generic,BadWeather,reminders-reminders,send a reminder notification saying: «storm coming» ,currentweather-rain,"If it's raining outside, ",0
student2020-26,351,Security,Generic,Night,bedroom-hue color light bedroom,turn the bedroom lights red ,bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,home-heating,turn on the heating and ,1
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms,"do send  two  alarms ""lights on""  by voice,  ",cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,reminders-reminders;livingroomlight-color," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  the light in the living room is yellow, ",physiological-heartrate,If the user's heart rate is greater than 90 and ,1
student2020-21,325,EnergySaving,Generic,Generic,fridge-door,"if the Fridge door is open,   ",reminders-reminders,"send  the reminder  ""Remember to close the fridge door!"" by notification",1
student2020-8,263,Wellbeing,Generic,ColdSeason,currentweather-wind;corridor-temperaturelevel,"if the wind outside is more than 5 km/h and  the inlet temperature is less than 18 degrees,  ",alarms-alarms,send a voice alarm to turn on the heaters,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and,1
domainExpert8,70,Health,Caregiver,Generic,none,none,datetime-localtime,When time becomes  08:00 minutes,1
student2019-16,201,Generic,Generic,BadWeather,livingroom-windowsensor,"the living room window sensor is open,  ",currentweather-outdoorcondition,If there are thunderstorms outside and ,1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-localtime;datetime-daytype,"When it's 7:45 and  it's a working day,  ",kitchen-coffeemachine,turn on the coffee machine.,1
student2019-13,187,Security,Generic,Generic,all-alllight,turn on all the lights in the house. ,alarms-alarms,"send a text message to the user ""Door has been opened!!!"" and",1
student2019-7,152,Wellbeing,Generic,Generic,cognitive-emotionalstate;livingroomlight-state,If the user is sad and light in the lounge is off ,livingroom-biorhythmlight,start the light biorhythm and ,0
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax;cognitive-vocalemotionalstate,"it starts a relaxing atmosphere and  the person's voice is sad,  ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion;datetime-localtime;datetime-localtime,When  Bedroom motion becomes  active and If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
applicationExpert1,39,"Comfort, Wellbeing",Generic,Generic,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",livingroom-greatluminare,do  turn on  the great luminare light,0
student2019-8,163,EnergySaving,Generic,Generic,none,none,fridge-door, and the refrigerator door is open (condition),1
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchen-alllight,then turn on the lights in the kitchen and  ,livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm,0
student2021-14,428,Organizing,Generic,Morning,none,none,datetime-localtime,If it's 8pm and ,1
student2020-15,295,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is open, ",1
student2019-8,158,"Comfort, Organizing",Generic,Generic,none,none,relativeposition-typeofproximity,"When the user is away from home,",0
student2019-7,151,Safety,Generic,Generic,none,none,kitchen-gassensor,the kitchen gas sensor is active,1
domainExpert3,2,Comfort,Caregiver,Generic,none,none,bathroom-alllight,turn on all bathroom lights,1
student2020-9,265,EnergySaving,Generic,Debug,none,none,reminders-reminders,"do send the reminder ""Remember not to leave the door open"" by sms to me.",1
student2021-01,361,Comfort,Generic,Generic,none,none,reminders-reminders,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this.",1
student2019-10,170,Wellbeing,Generic,Generic,none,none,reminders-reminders,it will send a notification suggesting to turn to warmer shades.,1
student2019-20,221,EnergySaving,Generic,Generic,none,none,kitchen-lightlevel,"the kitchen light is off, ",1
student2020-13,286,EnergySaving,Generic,Night,bathroom-lightlevel;alarms-alarms,"If the bathroom light remains on between 11:00 pm and 6:00 am,  it will turn off all bathroom lights and  ",corridorlightstrip-state,"the corridor light is on, ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state;home-heating,"the heating is off,  turn on the heating and  ",bathroom-activate,start the activating light scene in the bathroom and ,0
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight;reminders-reminders;bedroom-lightlevel,"turn on all the lights in the bedroom send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  the light level in the room is daylight level,  ",home-securityintrusion,If there is an intrusion in the house and ,0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",alarms-alarms;datetime-localtime;datetime-localtime,"do send  one  alarm ""The elder has been in the bathroom for 20 minutes  he may have fallen""  by sms to caregiver and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ",timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,1
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor;bathroomlight-state,activates the track of led lights in the corridor for one minute  setting them to light blue and the bathroom light is on (condition) ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate;test-user-bedinout,"turn on the bedroom lights for 10 minutes and I'm still in bed,  ",datetime-localtime,If it's 9am and ,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders;bathroom-activate;bathroom-temperaturelevel,"send three reminder text messages saying ""get out of the bathroom."" start the activating light scene in the bathroom and   if the temperature exceeds 30°C,  ",timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and,1
applicationExpert2,63,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain  ,kitchen-fridge,turn the refrigerator back on,0
student2020-18,314,Wellbeing,Generic,Generic,none,none,all-activate,start the activating light scene,0
domainExpert9,76,Health,Caregiver,Generic,activity-medicationname,if aspirine has been taken ,reminders-reminders,"do send  one  reminder ""aspirine"" by mail to domainExpert9@email.net",1
student2020-9,265,EnergySaving,Generic,Debug,none,none,datetime-localtime, WHEN  time becomes  09:00 minutes and ,0
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,corridor-alllight,ACTION: turn on the corridor lights,1
student2021-03,371,Wellbeing,Generic,Morning,bedroom-windowsensor;bedroom-changelightstate,"If I don't open the shutters between 8 and 10, turn on the light and  ",alarms-notificationmode,sound the alarm,1
student2020-15,298,Comfort,Generic,Evening,none,none,corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes,0
student2020-15,299,Comfort,Generic,Generic,none,none,reminders-reminders,"send the voice notification ""Lights on"".",1
student2019-6,147,Security,Generic,Night,alarms-alarms,send three voice alarms saying: Be careful  thieves! and ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
student2021-06,388,Health,Generic,Generic,none,none,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2021-09,403,Organizing,Generic,Working,datetime-localtime;bedroom-alllight," if it's 8am,  turn on the bedroom lights and  ",devices-alexa services,start the music with Alexa.,1
student2020-15,295,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator door is open,  ",livingroom-window,close the windows in the living room.,0
student2020-1,229,Organizing,Student,Morning,sleep-sleepduration;bedroomlight-state;bedroom-activate,"When I sleep for more than 8 hours and  the bedroom lights are off,   do start activating light scene in the bedroom,  ",currentweather-snow,if it starts snowing and ,0
student2021-06,387,Comfort,Generic,Generic,livingroom-lightlevel;light-state;livingroom-changelightstate,"If the light in the living room is too low and  if the lights in the living room are off,  then turn on the living room lights and ",reminders-reminders,"send me the message ""You ruin your eyes!""",1
student2021-03,371,Wellbeing,Generic,Morning,bedroom-windowsensor,"If I don't open the shutters between 8 and 10, ",test-user-leisure,When the user starts reading and ,0
