user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-14,426,Health,Generic,Morning,alarms-notificationmode,a siren alarm sounds and  ,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,1
student2020-26,354,Wellbeing,Generic,Generic,bathroomlight-state,"If the light in the bathroom is off,  ",kitchen-lightlevel,Kitchen light level is  dark,0
student2019-2,126,Safety,Generic,Generic,entrance-doorsensor,When the entrance door sensor indicates that it is open or ,livingroom-windowsensor,the living room window sensor indicates that is open,1
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color;bedroom-alllight,the room lights are blue turns on neutral lights in the room and ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-temperature;bedroom-alllight,"If the user has been in the bedroom for 30 minutes and  the room light is reaching a temperature above 20 degrees,  turn off all the lights in the bedroom and  ",reminders-reminders,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING.""",1
student2019-5,141,Generic,Generic,BadWeather,currentweather-rain,If it is raining outside and ,livingroom-windowsensor,the windows (in the living room) are open,1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,currentweather-outdoortemperature;physiological-heartrate,"When the outdoor temperature is above 28°C and  if the user's heart rate is greater than 90 beats per minute,  ",reminders-reminders,"it sends three notifications saying ""do not go out for jogging.""",1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,alarms-alarms," text me ""Fix the living room temperature"" and  ",livingroom-alllight,turn on the living room lights,1
student2021-02,368,Comfort,Generic,Morning,datetime-localtime;bedroomlight-state;devices-alexa services,"If it's 7:30 am and  the bedroom lights are off,  ask Alexa to play music and ",bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2019-6,146,Generic,Generic,BadWeather,livingroom-windowsensor, if the windows of the living room are open ,livingroom-alllight,turn on the lights in the room,0
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,datetime-localtime, WHEN  time becomes  20:00 minutes and ,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00 ,livingroom-relax, turn on the activating light scene in the living room and,1
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",datetime-localtime, (at night) ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,reminders-reminders;all-biorhythmlight;corridor-doorwindowsensor, (2) send a notification to the user to remind him to close the windows ACTION: (1) Turn on the house lights intermittently and  (CONDITION 2) the windows are open ,home-alllight,turn off all the lights in the house,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,all-biorhythmlight,the biorhythmic light turns on and ,alarms-alarms,"sends an alarm ""Increase physical activity"" via notification",1
student2019-17,208,Comfort,Generic,Generic,entrance-changelightstate,turn them on for two minutes and ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-02,369,Safety,Generic,Generic,kitchen-microwave;relativeposition-typeofproximity,"turn off the microwave oven and  while I'm away from home,  ",kitchen-windowsensor,"the kitchen windows are closed, ",0
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom."" ",kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2019-18,212,Health,Caregiver,ElderlyAlone,activity-medicationname;all-alllight,(CONDITION) the heart medicine has not been taken  ACTION: (1) Turn on all the lights in the house and  ,devices-tv,turn on the TV and ,0
student2019-11,176,Comfort,Generic,Evening,livingroom-alllight,activate the light in the living room ,alarms-alarms,send an alarm via notification and ,1
student2021-08,399,WellBeing,Generic,ColdSeason,test-user-sweatingtype;heating system-state;home-heating,"When the user's sweat rate becomes high and  the heating system is on,  turn off the heating system and  ",reminders-reminders,send a voice notification saying: 'I have turned off the heating!'.,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,reminders-reminders;home-allwindow,send me a text message saying 'remember to take the house keys and the mask'. close all the windows and  ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state;bedroom-hue color light bedroom,the bedside light is not on (condition) the lights in (his) bedroom turn on  setting them to slate blue ,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders;livingroom-windowsensor,"please send me a reminder via notification if the window sensor detects that it is open,  ",bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,test-user-bedinout,When the user gets up (event) and,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition) ,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and,1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-localtime,When it's 7:45 and  ,datetime-daytype,"it's a working day, ",1
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion,"If the entrance lights are off and  if movement is detected at the entrance, ",reminders-reminders, send a notification with the word 'Welcome back' and ,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,currentweather-outdoorcondition, WHEN   Weather & Time outdoor condition becomes  clear sky  and ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2020-18,311,Safety,Generic,Generic,corridor-smokesensor,"If the corridor smoke sensor is not active, ",corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare,turn on the large living room light and  ,livingroomlight-state,"the living room lights are off, ",1
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,1
domainExpert7,58,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity;datetime-localtime,When  Test-user   is  inside  livingroom and time becomes  more then  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,entrance-doorsensor;home-allwindow,"the front door is open,  close all the windows and  ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-27,358,Comfort,Generic,Generic,alarms-alarms," send an alarm notification 'make sure the entrance is lit', ",entrance-alllight, turn on the entrance lights.,1
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare;livingroomlight-state,"turn on the large living room light and  the living room lights are off,  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature,"the light temperature is less than 20,  ",livingroom-biorhythmlight,start the light biorhythm and ,1
student2020-5,248,Safety,Generic,Generic,all-alllight;alarms-alarms;kitchen-windowsensor,"turn on all lights. turn on the alarm and  the kitchen windows are closed,  ",kitchen-smokesensor,If there is smoke in the kitchen and ,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and and  Weather & Time outdoor temperature is  more then  20 ,activity-medicationname,if Dobetin and Lampard were not taken on 22/06/2019 between 11:05 and 11:06,0
student2021-02,368,Comfort,Generic,Morning,datetime-localtime;bedroomlight-state,"If it's 7:30 am and  the bedroom lights are off,  ",devices-alexa services,ask Alexa to play music and,1
student2019-16,204,Organizing,Generic,Generic,microwave-door;kitchen-hue color light kitchen,"the microwave door is closed,  turn the kitchen light red for 10 minutes and  ",livingroom-biorhythmlight,start the light biorhythm and ,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration;bedroomlight-state,"If I am in bed and fall asleep  with the lights on,  ",bedroom-alllight,turn them off and ,1
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor,When the bathroom door sensor opens and  ,bathroom-doorsensor,"when the sensor is open, ",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders;bedroom-alllight;bedroomlight-state,"send me the reminder ""Even today you fell asleep with the light on "" turn them off and  with the lights on,  ",sleep-sleepduration,If I am in bed and fall asleep ,1
student2020-14,291,EnergySaving,Generic,GoingOut,all-alllight;reminders-reminders,"turning off all the lights in the house.  it sends a notification saying ""I turned off the lights on,""  ",relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m.,",1
student2021-11,413,Security,Generic,Night,alarms-notificationmode,set on the alarm and  ,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning, ",1
student2020-23,339,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state;bedroom-alllight,"If you stay in the bedroom for more than 10 hours and  the lights are off,  turn on the lights and  ",livingroom-activate,do start activating light scene in the living room,0
student2019-2,128,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification.",1
student2019-8,160,Wellbeing,Generic,Evening,bathroomlight-state,If the bathroom light is not turned off ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-1,120,EnergySaving,Generic,Generic,reminders-reminders,"you will receive the notification ""The refrigerator door is open"" indicating to close it ",bathroom-relax, activate relaxing lights in the bathroom.,0
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,physiological-heartrate, WHEN   Test-user heart rate becomes  100  and  ,smartphone-state," if I have at least one device on (smartphone),",0
student2019-18,211,Safety,Generic,Generic,alarms-alarms;relativeposition-typeofproximity,"ACTION: Sends three alarm SMS messages ""WARNING! Smoke sensors are on!"" to the user  (CONDITION) the user is away from home  ",kitchen-smokesensor,TRIGGER: (EVENT) When the smoke sensor is activated in the kitchen AND,1
