user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,reminders-reminders,"it sends three notifications saying ""do not go out for jogging."" ",all-alllight,turn on all the lights in the house,0
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight;bedroomlight-state," turn on the lights and  the lights are off, ",greatluminaire-state,the great luminaire is on,0
student2020-16,303,Comfort,Generic,Generic,livingroom-lightlevel;datetime-localtime;livingroomlight-state;livingroom-alllight,"If the light in the room is not at a normal level  between 9 am and 4 pm and  the lights are off,  the system turns on the lights and  ",alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights""",1
student2020-3,237,Organizing,Generic,BadWeather,livingroom-windowsensor,If the living room window is open and  ,test-user-leisure,"When the user watches TV,",0
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and ,bedroomlight-state,the lights are on,1
student2019-17,207,EnergySaving,Generic,Night,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and  ,bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color,the room lights are blue ,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door;kitchen-hue color light kitchen,"When the user watches TV,  if the fridge door is open,  turn on the red light in the kitchen and  ",sleep-sleepduration,If I am in bed and fall asleep ,0
student2019-20,223,Wellbeing,Generic,Morning,alarms-alarms,"send the alarm ""user has not woken up yet"" ",bedroom-activate,activate the bedroom lights,1
student2020-4,240,Generic,Generic,Debug,reminders-reminders,"send me a SMS reminder ""entrance light on"" ",living room alexa-state,"Alexa is off, ",0
student2021-01,363,Security,Generic,Generic,home-alllight;reminders-reminders;entrance-doorsensor," turn on all the lights in the house. send three SMS alarms with text ""INTRUSION IN PROGRESS"" and the front door is open,  ",home-securityintrusion,If there is an intrusion in the house and ,1
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and  ,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user. ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
domainExpert2,1,"Wellbeing, Health",Caregiver,GoodWeather,reminders-reminders,"send the reminder ""The sun is shining. Please go outside"" to lisa-marie via SMS ",corridor-alllight,turn on the lights in the corridor and,0
student2021-02,368,Comfort,Generic,Morning,datetime-localtime;bedroomlight-state;devices-alexa services,"If it's 7:30 am and  the bedroom lights are off,  ask Alexa to play music and ",bedroom-changelightstate, turn on the bedroom lights.,1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""remember to train more"" by sms to elderly ",cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,1
student2019-2,127,"Health, Wellbeing",Generic,Generic,all-biorhythmlight,the biorhythmic light turns on and ,livingroom-window,close the windows in the living room.,0
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom,"turn on the bedroom lights, yellow, for 10 minutes. ",alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and ,1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-relax,it sets the lights in relax mode (impact not too strong) and ,reminders-reminders, sends a voice that says: Have a nice day.,1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor,If the kitchen window sensor indicates it is open and  ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,light-state,"the lights in the same room are on,  ",livingroom-motion,"When the motion sensor in the living room, near the sofa, is activated and ",1
student2021-15,431,Organizing,Generic,Working,pc-state,"When I turn on the computer, ",home-alllight, then turn on all the lights in the house and ,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,bedroom-motion, WHEN   Bedroom motion becomes  active    and,1
domainExpert9,73,Wellbeing,Caregiver,Generic,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment ,alarms-alarms,"do send  one  alarm ""Mild cognitive status""  by mail to domainExpert9",1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-lightlevel, if the bedroom lights are off ,activity-wakingup,When the user wakes up,1
student2021-08,398,WellBeing,Generic,Night,datetime-localtime,If it's 11pm and  ,tv-state,"the TV is on, ",1
student2020-1,227,Wellbeing,Generic,ColdSeason,livingroom-temperaturelevel,"the temperature is below 18 ° C,  ",livingroom-motion,When you detect movement in the living room and ,1
student2019-10,170,Wellbeing,Generic,Generic,bedroomportablelight-temperature,If the bedside light is above 5299K ,reminders-reminders,it will send a notification suggesting to turn to warmer shades.,1
student2019-14,194,Generic,Generic,Generic,reminders-reminders,"send the reminder ""Close the window"" via notification ",livingroom-windowsensor,"If the bedroom window sensor is open, ",1
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"If the user is in the bathroom and  the bathroom lights are off,  ",physiological-heartrate,If the heart rate exceeds 100 bpm,0
domainExpert9,74,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user emotional state becomes  sad ,livingroom-activate,do start activating light scene in the living room,1
student2020-27,356,Wellbeing,Generic,Generic,alarms-alarms,"send an alarm notification 'tomorrow you will train better, now shower!', And ",cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-motion;light-state;devices-tv,"When the motion sensor in the living room, near the sofa, is activated and  the lights in the same room are on,  turn on the TV and  ",livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2020-4,244,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights and  ,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2021-02,368,Comfort,Generic,Morning,datetime-localtime;bedroomlight-state,"If it's 7:30 am and  the bedroom lights are off,  ",devices-alexa services,ask Alexa to play music and,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20 ,cognitive-trainingtime,If the training time for the trial user is less than 20,0
student2021-13,420,Generic,Generic,Generic,entrance-motion,when the front door is open and  ,personaldata-age,If the user is over 70 years old,0
student2021-03,370,Organizing,Generic,Generic,pc-state,When I turn on the computer  ,reminders-reminders,remind me to put on the glasses with a notification,1
student2020-16,302,Wellbeing,Generic,ColdSeason,bedroom-temperaturelevel,"the temperature in the bedroom drops,  ",reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low.,1
student2020-14,291,EnergySaving,Generic,GoingOut,reminders-reminders," it sends a notification saying ""I turned off the lights on,""  ",relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m.,",1
student2019-19,218,Safety,Generic,Generic,reminders-reminders,send two text messages to the homeowner saying 'Smoke in the hallway!' And  ,corridorlightstrip-color,"the light streaks glow red, ",1
domainExpert7,51,Comfort,Caregiver,Generic,datetime-localtime,time is  more then  09:30 minutes ,relativeposition-typeofproximity,When Test-user   is  inside  livingroom and,1
student2021-02,366,Health,Generic,Generic,test-user-medicine,"If I haven't taken my medicine at 11,  ",bedroomlight-state,the lights are on,0
student2020-15,295,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator door is open,  ",reminders-reminders,"send a text message reminder to me with ""refrigerator"" to remind me not to waste light and spoil food and act promptly by closing the door.",1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-alllight;alarms-alarms,"turn on the living room lights  text me ""Fix the living room temperature"" and  ",livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime,"9.00pm, and  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2019-9,166,Generic,Generic,BadWeather,currentweather-rain, it is raining outside ,reminders-reminders,send a text message saying: close window,1
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders,send the voice notification 'Watch the step' ,livingroom-greatluminare,turn on the great light,0
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees,  ",reminders-reminders,"send 1 time a reminder via email to mario.rossi@mail.it saying ""Snow is expected tomorrow, remember to put on chains!""",1
student2020-18,311,Safety,Generic,Generic,corridor-smokesensor;alarms-alarms,"If the corridor smoke sensor is not active,  send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",sleep-bedoccupancy,When the user is in the bed and ,0
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",greatluminaire-state,"the lights are off, ",1
student2020-12,281,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms,turn on all kitchen lights. sound the alarm beep in the kitchen and  ,corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes,0
student2021-06,388,Health,Generic,Generic,reminders-reminders;home-alllight;pc-state,"send me the email ""hearth rate too high""  then turn on all the lights in the house and   if I have at least one device on (pc), ",tablet-state," if I have at least one device on (tablet),",1
student2020-17,308,Comfort,Generic,Generic,reminders-reminders;livingroomlight-state,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  the living room light status is off,  ",bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,reminders-reminders,A reminder will then be sent to wish him a good awakening. ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2020-9,269,Generic,Generic,Debug,bathroom-alllight;vocalinput-vocalstring,"do  turn on all lights in the bathroom,  When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
