user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders;bedroomportablelight-state,"sends two reminders ""Get up!!"" messages and the bedside table light is on blue ",activity-wakingup,If the user has woken up and,1
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate;cognitive-vocalemotionalstate;livingroom-relax,"If the person's heart rate meter signals 100 bpm and  the person's voice is sad,  it starts a relaxing atmosphere and  ",cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-windowsensor;livingroom-temperaturelevel,"If the windows in the living room are open and  the temperature drops to less than 20 degrees,  ",reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user.",1
student2019-4,137,"Wellbeing, Health",Generic,Generic,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00 ,livingroom-relax, turn on the activating light scene in the living room and,1
applicationExpert4,113,Health,Caregiver,ElderlyAlone,none,none,test-user-bedinout,When the user gets up (event) and,0
student2020-23,339,Wellbeing,Generic,Generic,none,none,alarms-alarms,send a wake-up message,1
student2020-24,341,Generic,Generic,Generic,bathroomlight-state,"When the bathroom light is not turned off on 11/20 between 11pm and 7.40am,  ",kitchen-gassensor,"the gas sensor is activated, ",0
student2019-2,125,Wellbeing,Generic,Generic,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100 ,reminders-reminders,"send a reminder ""Lower the brightness"" by mail to adjust lights",1
student2020-4,240,Generic,Generic,Debug,none,none,reminders-reminders,"send me a SMS reminder ""entrance light on""",1
student2021-14,428,Organizing,Generic,Morning,none,none,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
domainExpert9,73,Wellbeing,Caregiver,Generic,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment ,alarms-alarms,"do send  one  alarm ""Mild cognitive status""  by mail to domainExpert9",1
student2020-2,230,Organizing,Generic,Generic,reminders-reminders,it signals with a reminder which products are about to expire. ,currentweather-weathericon,If the weather weather icon is sun,0
student2019-18,210,Comfort,Generic,Generic,relativeposition-typeofproximity;entrance-alllight,TRIGGER (EVENT): When I enter the house  ACTION: Turn on the entrance and  ,corridor-alllight,ACTION: turn on the corridor lights,1
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor,If the gas is on in the kitchen and  ,personaldata-age,"IF the test user's age is over 65, ",0
student2020-24,341,Generic,Generic,Generic,bathroomlight-state;bathroom-alllight,"When the bathroom light is not turned off on 11/20 between 11pm and 7.40am,  turn off the bathroom lights and  ",alarms-alarms,"send the voice memo ""The lights in the bathroom were on, I turned them off""",1
student2021-08,398,WellBeing,Generic,Night,home-alllight,turn off all the lights. ,tablet-state," if I have at least one device on (tablet),",0
student2020-10,273,Comfort,Generic,Generic,none,none,cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2020-1,226,Organizing,Generic,GoodWeather,none,none,livingroom-hue color light living room,turn the living room light to blue,1
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity,When I am out of the house and  ,entrance-doorsensor,"if the front door is open,",1
student2020-23,337,EnergySaving,Generic,Generic,none,none,reminders-reminders,remember to turn off the water.,1
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom, change the bathroom light to red and  ,bathroomlight-state," the bathroom light is on,",1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-lightlevel;bedroom-relax, if the bedroom lights are off it sets the lights in relax mode (impact not too strong) and ,reminders-reminders, sends a voice that says: Have a nice day.,1
student2019-7,152,Wellbeing,Generic,Generic,none,none,corridor-motion,If no movement is detected in the corridor and ,0
student2020-14,293,EnergySaving,Generic,Generic,none,none,livingroom-alllight,turn off the light in the living room,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,activity-medicationname,if Eucreas lunch was not taken between 1pm and 2pm,0
student2020-7,258,Safety,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,1
student2020-20,324,Wellbeing,Generic,Working,none,none,livingroomlight-state,"and the light in the living room is on, ",0
student2020-9,266,EnergySaving,Generic,Night,none,none,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",1
student2020-24,343,Wellbeing,Generic,Night,bedroom-alllight,turn off the bedroom lights and  ,kitchen-gassensor,if the gas is on ,0
domainExpert7,51,Comfort,Caregiver,Generic,relativeposition-typeofproximity;datetime-localtime,When Test-user   is  inside  livingroom and time is  more then  09:30 minutes ,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
student2021-08,398,WellBeing,Generic,Night,tv-state,"the TV is on,  ",kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
domainExpert7,51,Comfort,Caregiver,Generic,none,none,relativeposition-typeofproximity,When Test-user   is  inside  livingroom and,1
student2020-1,225,EnergySaving,Generic,Generic,none,none,reminders-reminders, remind me via message to close it,1
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state,"If the heating system is on,  ",activity-medicationname,if aspirine has been taken,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,datetime-localtime,If it's 9pm and ,1
student2020-24,340,EnergySaving,Generic,Generic,none,none,bathroomlight-state,"When the microwave door is open, ",1
student2021-10,405,Organizing,Generic,Generic,none,none,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,home-heating,turn on the heating and  ,home-alllight, turn on all the lights in the house.,0
student2019-6,146,Generic,Generic,BadWeather,none,none,entrancelight-saturation,"the saturation is below 5, ",0
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight,turn on the lights in biorhythm mode. ,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,0
student2020-4,240,Generic,Generic,Debug,none,none,home-securityintrusion,"When the security system detects an intrusion, ",0
student2020-24,343,Wellbeing,Generic,Night,none,none,alarms-alarms,"send the voice alarm ""It's midnight""",1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,livingroom-temperaturelevel,"When the room temperature reaches 30 degrees, ",0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,relativeposition-typeofproximity;entrance-doorsensor,"When I am outside the entrance and  the front door is open,  ",home-allwindow,close all the windows and ,1
student2021-02,366,Health,Generic,Generic,none,none,coffee machine-state,"if the coffee machine is on,",0
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",none,none,currentweather-outdoortemperature,"the outside temperature is below 5 degrees, ",1
applicationExpert4,102,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad ,livingroom-relax, do start relaxing light scene in the living room,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",none,none,test-user-medicine,"If I haven't taken my medicine at 11, ",0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms;datetime-localtime,"send the text message ""Lights on"" to me and  it's 7am ",livingroomlight-state,If the lights are off and,1
student2021-08,399,WellBeing,Generic,ColdSeason,none,none,entrance-changelightstate,turn them on for two minutes and,0
student2019-8,162,Safety,Family,Night,none,none,bathroom-smokesensor,If the smoke sensor is active and ,0
domainExpert8,70,Health,Caregiver,Generic,none,none,datetime-localtime,When time becomes  08:00 minutes,1
student2021-12,416,Safety,Generic,Night,none,none,alarms-notificationmode,start the sirens and ,1
student2020-4,244,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights and  ,reminders-reminders,"notify me vocally with the message ""Someone at the entrance""",1
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel,If the living room is dark and  ,livingroom-alllight,turn on the lights.,0
student2020-11,275,EnergySaving,Generic,Debug,reminders-reminders,"text me ""Remember not to leave the refrigerator door open."" ",fridge-door,"If the refrigerator door is open, ",1
applicationExpert2,67,Generic,Generic,Generic,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom ,bedroom-lightlevel,When  Bedroom light level becomes  no light,1
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,bedroom-lightlevel, if the bedroom lights are off,0
student2020-2,232,Generic,Generic,Generic,microwave-door,When the microwave door is opened while the dish is cooking ,bedroom-windowsensor,"the window of the bedroom is open, ",0
student2019-13,185,Generic,Generic,Generic,reminders-reminders,"it sends the notification ""Corridor light is on"" to the user. ",corridorlightstrip-state,"If the corridor light is on, ",1
student2021-03,370,Organizing,Generic,Generic,pc-state,When I turn on the computer  ,reminders-reminders,remind me to put on the glasses with a notification,1
student2020-23,339,Wellbeing,Generic,Generic,none,none,bedroomlight-state,"the lights are off,",1
student2019-20,221,EnergySaving,Generic,Generic,none,none,fridge-door,If the fridge door is open and ,1
student2020-23,337,EnergySaving,Generic,Generic,reminders-reminders,remember to turn off the water. ,livingroom-biorhythmlight,start the light biorhythm and ,0
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight,turn off the lights in the bathroom and  ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime;datetime-localtime,If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
student2019-11,178,Comfort,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"When the user enters the room,  if the room light is off, ",bedroom-alllight, turn on the light in the room and ,1
applicationExpert2,66,Safety,Caregiver,ElderlyAlone,none,none,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  30 minutes,1
student2020-23,337,EnergySaving,Generic,Generic,bathroomlight-state,"the light is turned off,  ",reminders-reminders,remember to turn off the water.,1
student2021-08,395,Comfort,Generic,Generic,coffee machine-state,"When the coffee machine turns off,  ",reminders-reminders,send me a voice notification saying 'The coffee is ready!'.,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,devices-tv;livingroom-hue color light living room;light-state,"turn on the TV  turn on the blue light and  the light in the living room is off, ",datetime-localtime,If it's 9pm and ,1
student2020-14,293,EnergySaving,Generic,Generic,none,none,livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level, ",1
student2020-14,293,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,0
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"If the user is in the bathroom and  the bathroom lights are off,  ",kitchen-changelightstate,the kitchen lights come on.,0
